Starting sar data collection...

	r	b	swpd	free	inact	active	si	so	bi	bo	in	cs	us	sy	id	wa	st	UTC
	2	0	705	191	1115	6011	0	0	403	565	72	45	7	3	89	1	0	20240802045011
	1	1	705	212	1098	6027	0	0	2832	4464	5004	13447	14	10	69	7	0	20240802045012
	0	0	705	267	1080	5984	0	0	704	4	2333	5141	4	3	91	1	0	20240802045013
	0	0	705	266	1080	5986	0	0	80	796	1418	2602	2	2	96	0	0	20240802045014
	0	0	705	265	1089	5972	0	0	88	40	2950	7223	12	5	83	1	0	20240802045015
	0	0	705	266	1089	5972	0	0	0	12	2760	7326	8	5	88	0	0	20240802045016
	1	0	705	266	1089	5973	0	0	0	668	1406	2237	3	2	94	1	0	20240802045017
	0	0	705	266	1089	5972	0	0	0	0	1255	2024	3	2	95	0	0	20240802045018
	0	0	705	261	1087	5975	0	0	0	0	3296	10257	13	6	81	0	0	20240802045019
	0	0	705	260	1087	5975	0	0	92	64	2352	4680	5	2	93	0	0	20240802045020
	1	1	705	260	1087	5975	0	0	24	496	1134	1977	2	2	97	0	0	20240802045021
	6	0	705	268	1053	5999	0	0	48	500	3938	10730	19	7	73	1	0	20240802045022
	0	0	705	271	1053	5996	0	0	0	0	1344	1997	2	3	95	0	0	20240802045023
	0	0	705	277	1053	5995	0	0	0	0	1353	2327	2	2	96	0	0	20240802045024
	0	0	705	287	1053	5997	0	0	0	8	2453	5144	5	3	93	0	0	20240802045025
	0	0	705	280	1053	5997	0	0	0	0	2606	8677	9	5	86	0	0	20240802045026
	2	0	705	284	1057	5996	0	0	0	604	1486	2332	4	2	93	1	0	20240802045027
	1	0	705	285	1057	5998	0	0	0	0	2385	4596	4	3	93	0	0	20240802045028
	1	0	705	279	1054	5998	0	0	0	0	2890	8435	13	5	82	0	0	20240802045029
	0	0	705	270	1055	5999	0	0	8	64	2201	4373	6	3	91	0	0	20240802045030
	0	1	705	279	1053	6000	0	0	44	1112	2313	4705	3	3	92	2	0	20240802045031
	3	0	705	181	1052	6086	0	0	9900	24	3284	6293	26	11	61	2	0	20240802045032
	1	0	705	175	954	6198	0	0	3956	0	3079	6025	29	6	64	1	0	20240802045033
	1	0	710	229	5683	1411	0	5	11660	5208	4625	7356	19	8	64	10	0	20240802045034
	3	0	711	182	5680	1463	0	0	20176	220	5137	7278	33	6	56	5	0	20240802045035
	3	0	711	219	5653	1446	0	0	10920	2288	6898	11774	53	9	32	7	0	20240802045036
	2	0	711	197	5655	1469	0	0	68	576	4091	8035	36	4	59	1	0	20240802045037
	1	0	711	198	5655	1471	0	0	12	32	2677	2972	28	2	69	0	0	20240802045038
	1	0	711	190	5655	1475	0	0	88	4	2958	5917	31	4	65	0	0	20240802045039
	1	0	711	184	5655	1477	0	0	20	48	4409	9385	36	4	60	0	0	20240802045040
	1	0	711	184	5655	1478	0	0	4	2560	2545	2651	28	2	70	0	0	20240802045041
	2	0	724	201	5567	1569	0	12	4	13716	3776	6494	41	8	50	1	0	20240802045042
	2	0	724	191	5570	1564	0	0	2652	0	4426	7259	35	5	59	1	0	20240802045043
	1	0	724	195	5570	1565	0	0	8	0	2998	6160	29	3	68	0	0	20240802045044
	3	0	724	180	5570	1578	0	0	12	0	3045	5189	30	2	67	0	0	20240802045045
	3	0	724	188	5570	1585	0	0	40	0	2776	4245	29	2	69	0	0	20240802045046
	2	0	724	189	5577	1565	0	0	72	3424	3657	7314	33	4	61	1	0	20240802045047
	1	0	724	192	5578	1565	0	0	4	216	2493	2554	28	2	70	0	0	20240802045048
	1	0	724	193	5578	1565	0	0	4	0	2843	6122	29	3	69	0	0	20240802045049
	1	0	724	193	5572	1568	0	0	0	48	3991	6143	35	3	62	0	0	20240802045050
	1	0	724	194	5573	1568	0	0	0	0	2649	5654	29	3	68	0	0	20240802045051
	2	0	724	172	5591	1564	0	0	84	1944	3587	6658	36	4	59	1	0	20240802045052
	1	0	725	200	5612	1543	0	0	56	732	3144	4568	29	3	68	0	0	20240802045053
	1	0	725	198	5612	1542	0	0	36	88	3187	6363	30	4	67	0	0	20240802045054
	1	0	725	187	5612	1543	0	0	56	4	3074	5593	31	3	66	0	0	20240802045055
	1	0	725	189	5612	1547	0	0	16	0	3172	4350	30	2	68	0	0	20240802045056
	4	0	725	209	5673	1458	0	0	0	3392	4013	3181	34	3	61	2	0	20240802045057
	2	0	725	197	5673	1460	0	0	4	4	2888	5964	30	3	67	0	0	20240802045058
	1	0	725	208	5673	1461	0	0	4	0	3577	7857	30	4	66	0	0	20240802045059
	1	0	725	187	5679	1459	0	0	456	244	3790	5244	34	2	64	0	0	20240802045100
	1	0	725	279	5595	1459	0	0	340	12	3940	7788	35	4	61	0	0	20240802045101
	1	0	725	283	5594	1459	0	0	144	3564	5102	9877	36	5	58	1	0	20240802045102
	1	0	725	286	5599	1449	0	0	4	0	2552	2598	28	2	70	0	0	20240802045103
	1	0	725	284	5600	1451	0	0	96	0	2653	2907	31	1	67	0	0	20240802045104
	1	1	725	269	5597	1464	0	0	464	12	4549	11277	36	5	58	0	0	20240802045105
	1	0	725	265	5602	1463	0	0	5224	1016	5778	9244	37	5	54	4	0	20240802045106
	1	0	725	260	5605	1472	0	0	4	1120	2887	3153	28	3	68	1	0	20240802045107
